Entity_1,Entity_2,Id,test_x
巴伐利亚王后奥地利-埃斯特的玛丽亚·特蕾莎,奥地利的伊丽莎白·弗朗齐斯卡女大公,7765,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
吴章银,韩国,7766,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
斯塔尼斯拉夫·乌拉姆,佛罗里达大学,7767,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
阿瑟·科恩伯格,史丹佛大学,7768,"他的父亲阿瑟科恩伯格也是斯坦福大学的教授，并且是1959年诺贝尔生理学或医学奖获得者。
"
隋文静,黑龙江,7769,"5隋文静韩聪黑龙江省黑龙江13719。
"
金永峻,朝鲜,7770,"2009年金永峻回到朝鲜国内的平壤体育团效力。
"
儒勒·雷米,法兰西岛,7771,"该队于1897年由法国足坛名宿儒勒雷米创办。
"
野田圣子,鹤保庸介,7772,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
仁孝文皇后,朱高燧,7773,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
梶野智,日本,7774,"梶野智幸 是一位已退休的日本足球运动员，生涯效力过大坂樱花、大坂飞脚、柏雷素尔。
"
北口晃,日本,7775,"北口晃，日本足球运动员，前日本国家足球队成员。
"
图特摩斯二世,姆特诺费列特,7776,"姆特诺费列特是埃及第十八王朝的王后，图特摩斯一世的侧室妻子，图特摩斯二世，阿蒙摩斯，娃徳杰摩斯与拉摩斯之母。
"
松田英树,岐阜县,7777,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
冈岛清延,东京都,7778,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
山桥贵史,日本,7779,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
骠绍梯,蒲甘,7780,"到蒲甘后绍梯寄居在一骠族老夫妇家中因此人称其为骠绍梯。
"
向德泽,向必显,7781,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
佐佐木道誉,六角氏,7782,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
蔡依珊,连胜文,7783,"候选人检视联盟、谢璧莲、2014年台北市长选举争议事件、蔡依珊、连胜文、、、等众多条目，部分编辑已予于回退或修改。
"
郭沫若,于立群,7784,"当身体复原返抵北京后，总理周恩来特地安排在人民日报第一版刊登消息，并配发郭沫若、于立群共同会见一位外宾的合影。
"
奚斤,北魏,7785,"因北魏孝文帝推行汉化政策的缘故就连北魏史书中关于达奚斤与拔拔道生等北魏前期臣将列传也采用改汉姓后的姓名。
"
阮福映,阮福㫻,7786,"阮福映当时年仅四岁，同父亲阮福㫻一起被幽禁在宫中。
"
耶律九哥,萧琏,7787,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
华莱士·卡罗瑟斯,费城,7788,"1935年美国杜邦公司华莱士卡罗瑟斯的研究组首次合成尼龙。
"
高皓正,陆凯儿,7789,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
小凤仙,李振海,7790,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
蔡义本,中央研究院,7791,"蔡义本地物所硕士，国立中央大学教务长，台湾中央研究院地球科学所所长。
"
盛明亲王,雅子内亲王,7792,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
唐应恩,唐春仙,7793,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
黄家俊,邝美凤,7794,"黄家俊，前香港新闻从业员，曾任无线新闻首席记者兼主播，其妻邝美凤亦曾任职无线新闻。
"
咸宜公主,杨洄,7795,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
金正淑,金敬姬,7796,"金日成的第一任妻子为金正淑，生有两子一女金正日、金万一和金敬姬。
"
昆提卢斯,阿奎莱亚,7797,"但他那既无才能与勇气的弟弟昆提卢斯，却趁机在阿奎莱亚称帝，并早一步取得元老院的认可。
"
韩国魏国大长公主,赵頵,7798,"生宋神宗赵顼、吴荣王赵颢、润王赵颜、益端献王赵頵、宝安公主魏国大长公主、韩国魏国大长公主。
"
王中平,余皓然,7799,"王中平、余皓然、宋达民、洪百榕、李杰圣、张旭岚。
"
护佐丸,毛龟,7800,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
不寿,越王鹿郢,7801,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
文丁,比干,7802,"文丁是帝乙、比干、箕子的父亲。
"
约翰·雷姆赛·麦克库洛赫,伦敦,7803,"克拉伦斯的侍从之一一位牛津天文学家约翰斯塔西博士被逮捕、受审于伦敦塔后，在折磨下供出自己想象和谋划了国王之死，并用妖术去实现之。
"
凯瑟琳·霍华德,乔伊斯·卡尔佩珀,7804,"英语文学译作有爱尔兰詹姆斯乔伊斯的尤利西斯、新西兰凯瑟琳曼斯菲尔德的短篇小说等。
"
约翰·巴丁,威斯康辛大学,7805,"1947年，在贝尔实验室工作的威廉肖克利、约翰巴丁和沃尔特布喇顿发明了固态电子器件固态电晶体。
"
徐元文,徐乾学,7806,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
织田信秀,秋悦院殿,7807,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
鲍里斯三世,帕尔马,7808,"鲍里斯三世是保加利亚沙皇斐迪南一世与帕尔马公主玛利亚路易丝的长子，1894年1月30日生于保加利亚首都索非亚。
"
斯蒂芬·库夫勒,芝加哥大学,7809,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
穆罕默德·那不斯,班加西,7810,"利用非法的卫星网络连接，那不斯可以突破政府的网络封锁以便将广播由班加西发送到全世界。
"
谢霆锋,谢婷婷,7811,"他又曾与谢霆锋胞妹谢婷婷传过绯闻。
"
施鸿鄂,朱逢博,7812,"施鸿鄂之妻为着名歌唱家朱逢博。
"
马国凤,中央研究院,7813,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
司马孚,司马恂,7814,"司马通长兄司马朗字伯达，次兄宣帝司马懿字仲达，三兄司马孚字叔达，四兄司马馗字季达，五兄司马恂 司马恂字显达，六兄司马进字惠达，幼弟司马敏字幼达，都在当时知名，故号称为八达。
"
格奥尔基·弗廖罗夫,联合核研究所,7815,"位于前苏联杜布纳联合核研究所由格奥尔基弗廖罗夫领导的团队在1974年首次利用冷核聚变反应尝试合成𨭎。
"
约翰内斯·开普勒,林茨大学,7816,"学者表示，在天体运行论发表60年之后，整个欧洲大陆也仅有约15位天文学家支持哥白尼英国的托马斯迪格斯和托马斯哈里奥特，意大利的焦尔达诺布鲁诺和伽利略伽利莱，西班牙的迭戈祖尼加，欧洲西北低地国家的西蒙斯蒂文还有在德国的最大的支持队伍格奥尔格约阿希姆莱提克斯、迈克尔米斯林、克里斯托夫罗斯曼，以及约翰内斯开普勒。
"
黄正民,金美慧,7817,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
寿宁公主,朱常溆,7818,"云和公主朱轩姝、朱常溆、明恭宗朱常洵、沅怀王朱常治、灵丘公主朱轩姚、寿宁公主朱轩媁。
"
古斯塔夫六世·阿道夫,古斯塔夫五世,7819,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
平时子,平重衡,7820,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
林中斌,乔治城大学,7821,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
崇源院,德川千姬,7822,"德川千姬，江户幕府二代将军德川秀忠长女，母亲为崇源院，生于伏见城。
"
唐丰,黄琬迪,7823,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
向德泽,尚哲,7824,"向德泽是琉球国第二尚氏王朝尚哲王之王妃，童名真锅樽金，号德泽。
"
德川宗尹,岛津重豪,7825,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
古谷彻,间嶋里美,7826,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
穆塔瓦基勒,穆阿台绥姆,7827,"这主要是因为马蒙、穆阿台绥姆及瓦提克都依循穆尔太齐赖派，而穆塔瓦基勒则依循正统伊斯兰教，穆塔瓦基勒试图停止希腊哲学的散播，希腊哲学正是穆尔太齐赖派的重要一环。
"
郑威涛,李小玲,7828,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
穆尼赞普,蔡邦妃玛加东格,7829,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
约翰·巴西隆,硫磺岛,7830,"因此，巴西隆在硫磺岛一战中的表现，使军方追赠他海军十字勋章，即美军陆战队员能获得的第二高荣誉。
"
菲利普·安德森,贝尔实验室,7831,"1949年到1984年，安德森任职于纽泽西的贝尔实验室，广泛地研究了凝态物理的许多问题。
"
天奴,香港,7832,"天奴，是一头雄性亚洲象，为昔日香港荔园动物园内的镇园之宝，也成为1950年代至1970年代香港人重要的集体回忆之一。
"
玛丽·格雷,弗朗西丝·布兰登,7833,"1553年简格雷曾作为亨利八世的甥外孙女短暂继承爱德华六世的王位，但几天后即被爱德华六世的大姐玛丽取代。
"
岛津忠恒,桦山久尚,7834,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
织田信行,织田信包,7835,"同胞兄弟织田信行、织田秀孝、织田信包。
"
李银来,李芳儒,7836,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
阿部正备,植村家兴,7837,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
哈尔·阿伯尔森,麻省理工学院,7838,"作为回应麻省理工学院校长，任命哈尔阿伯尔森领导一项内部调查的学校的选择和姿态在亚伦斯沃茨的联邦调查局起诉。
"
阿瑞斯,厄倪俄,7839,"厄倪俄战争女神，阿瑞斯的同伴。
"
岛津纲贵,岛津久方,7840,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
罗德·霍夫曼,康奈尔大学,7841,"1965年起，霍夫曼在康奈尔大学任教，后成为荣誉退休教授。
"
威廉·莫菲,约翰·霍普金斯大学,7842,"自1965年迄今，在美国约翰霍普金斯大学任教长达约40年的时间。
"
河南长公主,崔祖昴,7843,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
若望十八世,罗马市,7844,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
曹熊,曹植,7845,"嫡兄弟曹丕、曹植、曹彰、曹熊。
"
松平赖重,松平赖芳,7846,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
邢仁甫,宋魁玲,7847,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
亚历山大·米勒兰,凡尔赛,7848,"1921年2月，毕苏斯基访问巴黎，在那里他与法国总统亚历山大米勒兰谈判，以将成立法波同盟一事确定下来，而这一同盟将在同一年晚些时候正式建立。
"
东乡平八郎,东京市,7849,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
庇护十一世,宗座宫殿,7850,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
克里斯蒂娜女王,勃兰登堡的玛利亚·伊丽欧诺拉,7851,"她出生之前，古斯塔夫二世阿道夫国王的首两个女儿一个无名公主，和另一个同名为克里斯蒂娜的公主都已经夭折，故勃兰登堡的玛利亚伊丽欧诺拉玛利亚伊丽欧诺拉王后怀有第三胎时，举国都十分期待，她诞下孩子时，王宫更是充满热烈欢呼声。
"
汤·韦迪加,英格兰,7852,"曼斯菲在新帅汤米卡明斯的领导下在英格兰足球丙级联赛 丙级联赛的进展良好，在1963年至1964年英格兰足球联赛1963年至1964年以第7名完成，在1964年至1965年英格兰足球联赛1964年至1965年仅因场均进球数较差而未能升级。
"
斯尼夫鲁,美勒桑克一世,7853,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
沙溢,胡可,7854,"2013  孩奴  陈杰明 谢鸣晓胡可、沙溢、高蓓蓓。
"
曹昂,清河公主,7855,"清河公主，曹昂同母妹，曹操之长女，后嫁给夏侯惇之次子夏侯彬为妻。
"
兰迪·谢克曼,加州大学伯克利分校,7856,"1948年兰迪谢克曼，美国加州大学伯克利分校的细胞生物学家。
"
诺森五世,教宗国,7857,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
赫柏,阿瑞斯,7858,"赫柏或译作希比，是古希腊神话中负责司掌青春的女神，也是宙斯与赫拉所生的女儿，战神阿瑞斯的亲妹妹。
"
崇源院,丰臣秀胜,7859,"丰臣秀胜幼名小吉，正室为浅井长政三女崇源院阿江。
"
真寂法亲王,齐中亲王,7860,"异母兄弟真寂法亲王齐世亲王齐中亲王齐邦亲王雅明亲王行明亲王载明亲王某皇子行中亲王。
"
许德珩,劳君展,7861,"干铎、方亮、王之相、卢于道、刘恢先、孙承佩、乔启明、劳君展、陈立、陈恩凤、金克木、周培源、茅以升、袁翰青、许德珩、游国恩、黄友谋、税西恒、裴文中、薛愚。
"
宇文娥英,李静训,7862,"父亲是隋文帝杨坚，母亲为独孤皇后，女儿为宇文娥英，女婿为李敏，外孙女为李静训。
"
高平公主,高肇,7863,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
马绍宏,后唐,7864,"马绍宏哪一位后唐宦官曾和后蜀开国皇帝孟知祥同为中门使。
"
亚她利雅,耶洗别,7865,"王太后亚她利雅是耶洗别的女儿，她的心肠狠毒，和母亲如出一辙。
"
保明亲王,藤原仁善子,7866,"她是保明亲王第一王女，母亲是藤原时平之女藤原仁善子，同母兄皇太子庆赖王。
"
马修·福林达斯,英国,7867,"1802年，英国航海家马修福林达斯绘制了海湾地图。
"
顾炎武,顾绳,7868,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
博比·罗布森,达勒姆郡,7869,"世界杯后韦健士继续在新任英格兰足球代表队英格兰教头博比罗布森卜比笠臣麾下担当重任，在卜比笠臣执教的首场比赛，于1982年9月22日对丹麦国家足球队丹麦的1984年欧洲足球锦标赛1984年欧国杯外围赛将队长 队长臂章交给韦健士，但英格兰最终在外围赛以1分之微不及丹麦而无缘晋级决赛周。
"
金焰,秦怡,7870,"1947年，秦怡再嫁与金焰，婚后育有一子。
"
江泽民,王冶坪,7871,"2009年10月22日，原中共中央总书记、中华人民共和国主席江泽民携夫人王冶坪、工作人员及中共中央政治局委员、中共北京市委书记刘淇等人到北京老爷车博物馆参观，曾在一汽工作的江泽民见到东风金龙和红旗车时说这都是她们一捶一捶敲出来的。
"
中川翔子,中川胜彦,7872,"中川翔子受父亲中川胜彦为水木茂粉丝的影响，自己也成为水木茂的粉丝。
"
诸葛亮,诸葛瑾,7873,"诸葛亮与弟诸葛均及姊姊由叔父诸葛玄收养，其兄诸葛瑾同继母赴江东。
"
岛津忠恒,岛津久保,7874,"子 鹤寿丸岛津久保岛津忠恒岛津忠恒万千代丸岛津忠清 。
"
苏洵,苏轼,7875,"自唐韩愈后，历代古文大家辈出，明茅坤以韩愈、柳宗元、欧阳修欧阳修、苏洵、苏轼、苏辙、王安石、曾巩等八人为唐宋八大家，茅坤并辑八人之文于其所着之唐宋八大家文钞中。
"
杰西·杰克逊,小杰西·杰克逊,7876,"小杰西是美国着名民权领袖杰西杰克逊之子，曾一度被看好为明日政治之星，但他的政治生涯从2008年开始一泻千里。
"
教仁法亲王,永宫,7877,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
瓦尔特·鲁道夫·赫斯,苏黎世大学,7878,"伊丽莎白一世 伊丽莎白一世在她姐姐玛丽一世玛丽一世统治时曾在此入狱一段时间伦敦塔最后一次作为监狱使用是在第二次世界大战期间，关押鲁道夫赫斯。
"
钱景峰,钱小豪,7879,"1990年与武打演员钱小豪在澳大利亚秘密结婚，并育有一子钱景峰，但不足三年便分居，两人最后离婚收场。
"
今村明恒,东京帝国大学,7880,"今村明恒毕业于东京帝国大学并留校任职。
"
郑检,郑杜,7881,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
善耆,显珴,7882,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
元孟蕤,胡祥,7883,"元孟蕤嫁给了胡国珍的儿子、灵太后的兄弟胡祥。
"
仙石秀久,仙石秀范,7884,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
襄阳长公主,窦照,7885,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
庞德,庞会,7886,"一说蜀汉灭亡后，庞德庞德之子庞会尽杀关氏为父报仇，关羽一脉已断。
"
浅井长政,织田市,7887,"之后织田信长开始注意浅井长政，由于美浓在于北近江的西边，想与浅井家同盟，并把战国第一美人织田市嫁给长政作为正妻，并牵制美浓国的斋藤家。
"
姚期智,储枫,7888,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
新海征治,长崎大学,7889,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
查理大帝,拉昂的贝特拉达,7890,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
默里·盖尔曼,南加州大学,7891,"默里盖尔曼1929年9月15日出生于美国曼哈顿一个移民自奥匈帝国的犹太家庭。
"
保罗·伯格,史丹佛大学,7892,"保罗伯格1980年诺贝尔化学奖得主，现在在斯坦福大学任教。
"
郑介民,郑心雄,7893,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
施琅,施世纶,7894,"李枫李枫赵月娥太夫人施世纶之母施琅之妻庞葛爱、贾秀玉、钱丽舒、米香蓉之奶奶僧格明珠之契母被僧格正雄陷害。
"
隆裕太后,德祺,7895,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
嗣德帝,慈裕太后,7896,"由于他对法国表现地非常亲密，故而嗣德帝对其言行很不满意，欲废去其太子之位，改立最年幼的养子养善堂为太子，但遭到慈裕太后的反对。
"
茹费理,巴黎,7897,"巴黎公社建立后，茹费理被迫辞去了职务。
"
纳黎萱,摩诃·昙摩罗阇一世,7898,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
杰克·凯沃基安,密西根大学卫生系统学术医疗中心,7899,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
竹市雅俊,京都大学,7900,"竹市雅俊京都大学大学院理学研究科教授。
"
晋文公,狐季姬,7901,"左传昭公十三年记载我先君文公狐季姬之子也 生十七年亡十九年，晋文公是十七岁时因乱出奔，在外流亡达十九年才最终回国接位，在位八年后去世，终年四十四岁。
"
阿瑞斯,厄洛斯,7902,"阿佛洛狄忒所爱慕的是战神阿瑞斯，并和阿瑞斯生下爱情之神厄洛斯、协调女神哈耳摩尼亚 哈耳摩尼亚和一对双胞胎，分别是恐怖之神福波斯和恐惧之神得摩斯等几个儿女。
"
叔仲小,叔仲带,7903,"叔仲小，即叔仲穆子，姬姓姬姓，谥号穆，名小，叔孙氏的别支叔仲氏，叔仲带之子。
"
阿部正备,内藤政养,7904,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
悠悠,童童,7905,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
燕文公夫人,燕后文公,7906,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
平塚广义,日本,7907,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
王羲之,王玄之,7908,"王孟姜，名字不详，字孟姜，琅邪临沂人，王羲之与郗璿的独女，王玄之、王凝之、王涣之、王肃之、王徽之、王操之、王献之的同母姐妹。
"
约翰·惠勒,北卡罗来纳大学,7909,"雅各布大卫贝肯斯坦毕业于纽约布鲁克林区的纽约科技大学，然后他在1972年从普林斯顿大学获得博士学位，指导教授为约翰惠勒。
"
朱铁,叶亮,7910,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
齐中亲王,齐邦亲王,7911,"异母兄弟真寂法亲王齐世亲王齐中亲王齐邦亲王雅明亲王行明亲王载明亲王某皇子行中亲王。
"
朝鲜太宗,庆善公主,7912,"生镇安大君、朝鲜定宗定宗、益安大君、怀安大君、靖安大君、朝鲜太宗太宗、德安大君、庆慎公主、庆善公主。
"
亚瑟·霍里奇,霍华德·休斯医学研究所,7913,"杰克绍斯塔克，美国生物学家、霍华德休斯医学研究所研究员、哈佛医学院遗传学教授、麻省总医院亚历山大里奇杰出研究员。
"
锺离昧,锺离接,7914,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
孙穗英,林达文,7915,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
王赓武,马来亚大学,7916,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
德川纲条,松平赖侯,7917,"子    德川纲方、德川纲条、松平赖刚赖刚、松平赖侯赖侯、松平赖芳赖芳、纟、长、彦养嗣子松平赖常赖常、养女。
"
利根川进,理化学研究所,7918,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
罗伯特·柯尔,哈佛大学,7919,"岸义人的博士后研究在哈佛大学完成，师从1981年诺贝尔化学奖得主罗伯特伯恩斯伍德沃德。
"
岛津忠恒,岛津忠朗,7920,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
珀西·比希·雪莱,玛丽·雪莱,7921,"1814年9月，当玛丽戈德温、克莱尔克莱尔蒙特与雪莱从欧洲大陆回到英国后，他们在伦敦买下了一栋房子并定居下来，这进一步激怒了戈德温。
"
圆仔,圆圆,7922,"2013年7月6日，圆圆产下熊猫圆仔圆仔。
"
周武王,周文王,7923,"此地所产之酒，周武王时称雍酒，周文王时称秦酒。
"
阿方索·佩纳,里约热内卢,7924,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
阿达德尼拉里三世,萨穆-拉玛特,7925,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
克拉伦斯·沃尔顿·李拉海,明尼苏达大学,7926,"李拉海于1951年到1967年期间任明尼苏达大学外科学系教授，期间参与了世界首例利用低温手段操作的心内直视手术。
"
真仁法亲王,宗恭女王,7927,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
巴尔比努斯,罗马,7928,"罗马帝国皇帝 本人戈尔迪安一世和戈尔迪安二世 时间   238  之前马克西米努斯色雷克斯  之后普皮恩努斯和巴尔比努斯  同时马克西米努斯色雷克斯。
"
李季姜,韦捷,7929,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
阿部正耆,阿部正外,7930,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
杨云娥,丁部领,7931,"黎桓趁此跟丁部领遗孀杨云娥太后私通，成为了摄政，自称副王。
"
孙运璿,孙璐西,7932,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
让-路易·韦迪耶,巴黎第七大学,7933,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
孙破虏吴夫人,吴景,7934,"当时孙策的母亲孙破虏吴夫人吴夫人身处江都，孙策派遣吕范迎吴夫人回曲阿，让母亲暂栖于舅氏吴景之处。
"
南部阳一郎,东京大学,7935,"东京大学江崎玲于奈、南部阳一郎小柴昌俊、根岸英一。
"
香淳皇后,朝融王,7936,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
塞普提米乌斯·盖塔,茹莉娅·多姆娜,7937,"罗马帝国皇帝 本人塞普蒂米乌斯塞维鲁 时间  193  211  之前尤利安努斯之后卡拉卡拉和塞普提米乌斯盖塔盖塔  同时共位者卡拉卡拉塞普提米乌斯盖塔盖塔 。
"
薛仁杲,鞠皇后,7938,"鞠皇后不知所终，连薛仁杲即位后，她是否进位皇太后都不得而知。
"
高桥爱,阿部公二,7939,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
保罗·朗之万,剑桥大学,7940,"1934年他赴比利时布鲁塞尔大学学习法语，次年前往法国巴黎大学郎之万实验室就读，师从着名物理学家保罗朗之万。
"
尚宏,尚宁王,7941,"尚宏1589年  1610年尚宁王尚宁  。
"
